9,13,16,32,118
0,26,5,29,53
0,31,21,23,41
7,21,1,26,159
3,28,16,24,51
0,22,1,3,52
17,28,8,12,61
15,22,8,29,49
2,31,1,33,51
11,30,12,24,42
22,30,6,21,39
4,6,3,21,50
9,15,22,32,210
0,29,2,13,44
30,31,11,21,209
17,20,5,23,45
0,14,20,26,43
5,13,30,33,117
12,31,15,25,52
5,29,12,20,117
9,15,1,8,200
9,15,22,31,203
9,11,0,8,232
17,22,5,35,57
0,2,4,34,219
16,27,7,12,58
1,33,7,29,37
15,30,7,12,37
7,26,4,21,60
0,2,4,35,223
16,30,18,26,51
0,2,4,33,223
5,13,30,35,120
6,20,22,28,41
7,14,17,26,159
5,13,30,34,117
14,19,13,21,138
2,11,8,9,102
1,18,13,17,64
3,5,12,16,207
6,7,11,15,133
6,7,10,28,125
18,20,12,21,136
8,23,7,28,39
17,19,11,34,46
3,4,11,14,212
14,15,6,21,56
0,21,7,26,33
1,4,25,30,58
10,11,17,22,140
10,28,3,12,146
16,18,8,10,50
9,16,1,17,153
1,15,19,22,105
15,18,1,17,42
15,17,21,29,139
17,20,1,18,43
1,28,16,34,63
24,29,4,12,47
26,30,1,16,43
30,31,4,15,224
8,12,6,13,41
18,26,6,16,46
13,14,12,15,54
7,9,8,15,126
16,22,3,31,54
12,17,2,3,114
2,33,1,30,56
12,18,14,21,51
1,5,22,29,111
1,19,30,34,58
12,24,15,19,55
26,34,0,28,59
12,15,8,34,101
0,6,8,11,222
0,16,1,23,100
12,22,0,11,41
18,21,1,5,65
3,24,7,31,34
0,20,3,21,45
0,13,1,21,36
17,21,1,2,73
14,16,8,24,49
18,35,1,9,111
5,32,6,21,27
12,15,8,35,103
6,18,21,26,56
12,16,3,30,123
26,30,1,12,49
1,19,30,32,55
3,34,7,18,27
2,19,4,30,64
18,21,7,27,40
19,22,5,26,53
11,17,9,18,213
1,28,16,32,65
18,25,9,15,96
21,32,13,15,61
2,24,10,28,127
12,34,15,25,39
1,29,0,12,39
0,21,9,11,27
0,4,5,18,45
2,34,1,30,58
8,15,2,28,41
4,31,2,16,154
7,9,5,24,134
2,12,3,19,45
3,10,0,9,52
11,27,16,28,47
1,19,8,22,55
3,18,4,27,33
12,35,15,25,36
9,11,15,20,230
1,11,0,28,49
16,23,2,4,120
24,30,7,14,146
10,13,6,25,124
26,32,0,28,206
7,28,1,3,168
2,34,9,25,34
3,24,7,32,47
3,26,5,20,52
10,19,0,18,62
6,13,14,24,41
2,9,4,8,55
5,24,6,25,50
21,22,1,11,205
0,15,2,8,64
10,17,2,21,143
17,22,5,31,51
3,19,9,24,33
5,28,4,26,56
2,9,20,21,128
13,18,0,12,52
4,7,0,27,138
17,18,2,5,46
18,34,1,9,110
2,30,1,9,46
0,11,16,19,112
6,21,11,13,44
8,10,17,34,138
12,32,15,25,43
3,31,16,27,35
3,12,21,23,49
13,25,12,26,53
18,28,6,11,63
5,10,14,15,132
0,2,4,31,148
11,22,10,27,54
13,25,9,11,129
12,27,13,28,36
18,33,1,9,107
6,10,8,13,115
3,24,7,33,42
23,24,4,16,47
16,24,23,28,155
15,20,7,25,25
2,32,1,30,32
1,8,13,27,48
8,14,7,17,203
10,18,12,30,133
3,26,11,16,30
0,22,13,19,39
26,34,3,31,66
15,19,1,24,46
12,15,8,31,98
6,31,25,28,52
3,12,11,15,55
2,8,0,3,144
6,11,1,7,56
8,17,11,24,37
7,30,5,20,72
11,30,12,28,46
1,19,30,31,49
5,23,12,27,124
18,24,0,2,151
16,17,4,8,202
1,28,16,31,58
18,34,3,19,101
7,15,0,1,44
12,17,13,25,103
23,26,8,30,135
0,2,4,9,131
2,3,4,20,49
2,33,1,34,41
5,17,22,30,155
3,32,2,23,23
6,18,3,12,49
9,15,1,13,205
18,32,1,9,35
4,25,6,11,54
2,30,5,20,132
18,22,5,11,50
10,24,16,18,46
6,21,0,11,47
5,13,31,32,112
4,9,24,28,145
3,25,7,10,34
8,23,3,4,45
5,13,31,33,110
4,29,3,26,45
8,15,7,32,52
8,15,14,17,42
11,14,3,16,110
6,35,24,25,30
1,3,16,21,36
6,34,24,25,33
10,17,8,30,121
26,32,6,7,199
3,22,11,15,44
5,13,31,35,110
0,33,10,22,34
8,15,7,31,46
0,21,14,24,40
1,2,11,13,222
2,32,1,34,30
12,25,3,7,58
2,32,1,35,31
8,12,24,25,28
6,32,10,24,26
12,33,0,22,53
6,22,12,15,46
2,32,1,33,31
4,15,13,31,43
0,35,10,22,33
6,33,10,24,39
1,4,5,27,51
9,13,4,28,106
3,26,10,28,39
1,4,25,31,52
12,34,0,22,42
6,20,22,24,46
3,34,2,23,36
12,15,8,33,102
22,24,1,4,55
9,10,15,30,236
7,29,6,8,68
15,26,1,16,48
3,32,7,18,19
2,35,1,32,45
17,33,7,29,114
12,35,0,22,41
5,6,10,16,41
12,15,8,32,106
6,26,5,28,55
3,26,2,17,44
11,30,2,5,53
6,17,12,22,42
19,27,15,17,53
3,33,2,23,47
3,27,2,18,118
0,34,10,22,32
24,27,3,22,61
2,19,3,17,138
5,13,32,33,120
16,24,2,12,157
6,32,24,25,28
12,17,1,13,104
5,14,6,28,55
3,29,13,14,32
18,31,1,9,48
12,16,3,31,118
8,23,7,24,38
1,20,10,29,46
5,9,1,15,62
6,18,3,4,59
23,27,4,6,42
5,13,32,35,120
3,24,7,30,46
9,18,3,7,55
7,21,6,26,159
15,20,0,18,44
14,19,5,34,157
26,31,0,28,148
19,26,0,7,157
4,13,17,25,110
14,30,13,29,115
5,14,25,26,49
14,19,5,35,159
1,15,25,26,106
17,21,1,6,69
12,27,16,21,31
12,19,5,26,123
9,11,1,2,236
10,11,18,27,135
17,27,9,21,43
11,30,1,5,60
11,24,7,26,152
2,20,22,30,129
17,30,6,9,42
10,11,13,28,116
11,26,24,25,158
4,15,13,32,52
7,26,18,31,118
0,2,20,25,223
15,19,2,9,47
0,32,10,22,33
2,35,1,31,36
1,31,7,29,48
6,8,4,22,118
8,13,2,25,46
1,5,24,26,105
13,14,23,26,208
9,30,1,13,56
21,30,2,24,55
3,10,0,30,55
18,30,10,13,149
3,31,7,18,41
2,32,1,31,25
26,33,0,24,121
17,19,5,12,56
6,24,11,14,44
5,7,12,22,55
4,26,6,19,146
5,20,4,18,38
7,15,24,26,61
17,19,6,21,45
2,15,4,12,98
5,17,22,31,148
6,31,10,28,45
5,30,17,18,36
17,20,8,21,36
12,16,3,32,127
14,19,5,33,157
8,10,3,28,137
12,27,13,24,38
1,16,2,27,53
17,19,11,31,41
17,22,5,30,59
2,31,9,25,109
14,24,3,29,157
1,11,0,24,46
19,26,1,13,160
5,23,19,25,100
7,21,16,18,158
2,9,13,16,113
2,6,4,9,35
8,31,2,20,54
2,7,4,8,160
11,16,15,30,161
0,6,7,20,217
26,35,0,24,59
0,1,8,29,225
12,28,17,27,164
0,2,4,30,216
7,10,15,29,145
24,26,2,7,56
5,7,11,30,62
9,11,14,23,232
11,12,19,29,49
26,32,0,24,223
10,30,20,21,132
12,15,8,30,105
3,17,10,16,21
8,14,6,17,207
8,24,20,25,54
25,27,8,12,134
8,9,1,25,57
3,27,0,7,118
11,16,9,15,158
4,21,1,17,148
13,30,0,15,63
2,33,1,9,49
10,19,9,18,47
12,21,5,33,59
2,8,4,31,131
5,21,30,31,117
24,31,7,14,148
9,21,1,26,60
10,22,1,18,137
10,24,3,12,62
23,28,4,16,159
3,13,11,28,100
0,23,9,25,38
3,14,9,25,51
3,11,27,31,38
14,24,3,31,123
12,21,5,35,65
2,13,16,24,28
19,25,9,17,225
18,22,1,12,57
8,14,0,2,48
6,8,19,21,115
2,20,22,34,123
12,21,5,32,66
4,8,1,32,117
20,27,1,7,49
11,16,15,32,161
2,20,22,33,128
16,26,9,13,154
9,10,15,29,221
2,30,1,31,34
12,16,18,30,110
0,7,16,17,131
3,5,27,28,201
6,12,2,11,218
5,28,2,10,50
12,20,13,17,48
2,20,22,35,128
6,8,3,18,133
11,21,0,18,152
2,20,22,32,65
0,14,8,21,38
3,11,27,32,48
11,16,15,34,159
7,9,5,28,134
1,28,16,30,64
1,18,2,20,46
20,26,1,10,201
21,28,2,9,134
6,26,0,19,44
0,27,15,17,42
4,29,12,25,48
2,5,16,25,92
9,22,0,5,60
0,8,17,18,41
15,31,7,12,46
2,32,1,9,26
8,15,6,31,54
13,16,1,23,57
14,15,11,31,56
15,24,13,26,48
0,12,13,19,151
0,20,17,25,45
3,11,27,33,40
9,16,13,21,152
5,24,4,26,41
12,14,8,17,209
1,17,13,27,112
31,32,2,4,224
7,10,8,17,130
15,19,2,32,57
3,15,7,18,219
6,14,0,19,43
3,11,27,34,46
0,19,14,26,55
3,11,27,35,44
5,12,7,22,51
7,9,10,24,57
2,26,20,31,58
4,17,3,7,55
10,11,13,24,220
8,21,1,2,48
20,24,0,30,59
6,27,10,18,50
7,15,17,21,44
15,21,2,18,68
0,26,8,25,54
7,17,0,12,49
21,30,2,28,55
6,30,10,24,30
15,19,2,33,53
26,28,1,15,137
6,7,10,24,55
8,28,10,26,55
12,21,5,31,59
5,18,2,6,44
3,17,11,20,37
6,27,9,21,38
3,30,2,23,28
26,31,1,12,153
28,30,7,14,50
18,20,6,16,145
9,19,14,24,140
8,28,5,10,60
0,15,7,8,109
8,33,2,20,48
6,14,13,19,44
2,28,0,21,127
8,15,6,32,61
0,17,2,5,103
18,21,5,19,58
8,9,12,27,61
1,4,25,33,58
6,13,4,27,43
2,20,22,31,119
25,27,2,31,123
8,12,2,3,51
2,31,1,9,58
3,10,0,31,47
1,4,25,34,56
15,18,5,28,45
18,25,15,30,126
15,32,7,12,27
18,27,8,25,40
1,4,25,35,58
16,23,8,22,134
4,14,13,17,132
19,25,8,24,217
5,14,6,24,59
26,31,0,24,150
10,11,3,27,132
12,28,15,19,154
17,19,7,21,43
2,29,8,15,52
7,31,5,20,128
3,16,6,26,40
12,23,0,27,53
4,8,1,31,109
8,25,1,16,125
0,28,1,22,141
2,30,19,24,99
8,15,6,33,57
2,10,4,23,52
2,16,4,14,102
17,19,11,30,50
8,15,6,35,60
16,25,10,20,57
12,29,1,15,49
3,5,6,11,217
8,15,6,34,56
0,18,2,28,46
3,30,12,18,32
23,28,0,5,143
2,17,5,6,113
11,24,6,26,154
8,15,7,9,33
1,21,8,23,55
17,26,0,1,60
9,26,13,22,158
13,29,1,28,46
11,16,15,31,155
3,17,0,18,42
1,2,12,20,229
3,5,24,27,201
2,19,4,33,59
3,10,0,32,56
1,22,21,24,41
11,12,10,27,56
1,19,17,22,51
24,33,7,14,76
2,31,5,20,132
3,34,16,27,27
1,9,3,17,60
6,7,24,25,135
15,24,4,6,48
2,19,4,32,63
5,15,16,22,33
12,15,17,31,55
1,19,7,21,46
8,11,18,33,53
11,12,6,18,57
21,35,13,15,50
2,26,20,35,57
9,24,22,27,157
9,13,0,4,102
1,24,16,32,61
7,12,0,22,146
0,11,2,6,58
11,19,3,26,157
16,17,2,27,138
25,27,7,9,128
3,11,27,30,48
0,29,10,26,27
0,22,2,12,48
1,13,16,19,113
2,26,20,33,48
24,34,7,14,81
20,24,0,34,54
4,28,9,35,59
13,25,2,19,47
20,24,0,35,57
4,28,9,34,67
14,19,5,30,147
18,35,3,6,119
20,24,0,33,57
12,22,1,2,46
2,19,4,34,60
18,34,3,6,117
3,25,11,27,46
15,31,9,22,42
6,9,20,25,50
2,26,20,32,62
18,33,3,6,119
5,7,17,18,59
1,24,16,35,58
1,10,12,21,145
9,25,16,27,49
0,26,1,8,55
5,23,10,25,111
3,32,16,27,18
12,19,4,8,57
3,10,0,35,53
0,1,8,9,219
17,28,12,13,53
1,10,11,22,111
16,27,0,22,60
0,17,12,20,113
0,13,4,31,30
1,16,9,14,113
13,16,21,31,48
2,31,1,30,60
3,10,0,33,53
11,17,18,32,223
0,14,5,29,51
12,29,0,26,41
19,27,11,14,49
0,27,25,35,36
0,27,25,34,29
15,29,0,5,59
3,10,0,34,49
13,18,1,20,56
0,13,5,15,44
33,35,2,4,209
3,13,4,20,99
18,32,3,6,42
4,26,9,11,30
9,27,26,34,50
18,25,15,33,127
24,32,7,14,32
10,33,6,20,50
2,11,9,13,103
2,5,17,18,60
0,3,11,18,59
4,5,16,23,223
10,19,15,21,59
17,22,0,21,55
14,24,0,18,129
10,18,12,29,149
10,18,0,11,146
1,19,29,32,59
0,13,4,32,43
26,28,6,21,130
12,15,17,33,61
8,15,6,30,59
18,21,2,27,51
12,15,17,35,72
3,16,0,15,54
0,12,6,11,29
2,7,1,29,160
12,15,17,34,70
0,27,25,33,34
8,12,0,6,50
1,19,9,31,40
20,31,15,21,46
23,27,2,15,45
2,33,10,23,48
27,30,9,20,102
0,17,5,7,110
1,23,15,18,47
22,25,3,6,144
8,15,2,24,42
2,32,5,20,52
7,12,5,17,165
5,10,8,21,139
18,20,27,28,203
2,19,4,31,56
11,21,3,31,120
12,15,17,32,76
1,7,5,6,132
12,24,17,27,133
14,28,3,29,168
5,10,0,25,51
4,14,0,11,116
20,25,22,23,145
9,13,4,24,109
20,22,12,27,91
2,25,1,19,54
26,30,0,28,50
6,12,20,22,221
10,12,2,17,50
11,28,7,26,123
6,19,4,20,45
1,11,14,21,102
27,28,13,20,139
1,24,16,31,54
9,19,14,28,156
5,13,30,31,112
17,29,19,20,61
18,25,15,31,128
2,30,1,34,52
2,30,1,35,54
32,34,3,10,49
16,17,6,18,141
20,24,0,32,57
7,16,1,17,129
0,13,4,35,43
0,27,25,31,29
2,26,5,8,62
8,27,3,15,46
25,27,2,30,142
26,32,1,12,198
15,20,3,28,40
5,18,13,29,45
1,7,15,27,144
24,30,6,14,150
15,30,2,12,42
21,31,2,24,116
0,13,4,34,40
15,22,8,31,48
0,18,6,23,42
6,30,10,28,100
3,30,7,18,31
17,20,0,1,46
0,13,4,33,39
21,22,5,18,139
20,23,4,5,103
18,28,0,2,50
6,13,15,26,56
7,34,5,20,69
1,19,29,31,51
2,35,5,20,45
16,24,5,13,160
8,17,2,21,43
1,19,4,10,48
7,12,18,26,157
8,18,11,17,61
29,35,3,10,223
21,22,8,25,216
3,27,1,20,117
8,10,3,34,146
5,22,15,24,67
3,30,7,24,19
14,33,4,10,59
7,22,12,21,58
12,15,4,10,94
11,29,6,22,59
2,18,7,8,41
9,33,1,13,123
8,15,2,31,42
6,7,13,15,134
6,21,12,35,52
8,10,3,33,140
10,23,8,14,41
6,21,12,34,54
4,29,3,20,56
15,17,21,35,126
15,17,21,34,139
28,32,1,3,65
24,28,11,19,110
6,21,12,33,53
6,30,10,31,30
6,9,2,24,48
17,19,11,29,46
1,30,7,24,27
9,13,6,20,98
6,16,8,15,49
3,20,10,24,30
7,14,33,34,140
11,21,3,24,124
11,18,12,20,58
15,17,21,33,144
1,2,6,25,215
7,14,33,35,52
6,10,5,14,144
10,17,6,21,141
7,24,2,14,60
10,13,14,20,137
15,17,2,18,148
8,18,2,5,53
5,35,9,11,29
3,18,8,17,34
14,24,9,13,114
14,32,4,10,100
1,20,10,31,49
11,32,5,7,45
0,2,1,26,28
9,15,5,28,220
3,11,4,25,42
8,32,6,20,44
11,34,5,6,52
2,3,8,11,42
2,22,9,20,43
1,5,22,34,109
14,32,17,30,56
9,32,1,13,45
7,17,12,33,60
1,5,22,35,113
11,13,8,29,53
5,34,9,11,34
1,5,22,33,104
6,26,3,25,56
15,20,6,25,34
7,17,12,34,58
11,29,1,5,59
15,21,10,18,58
19,28,13,14,142
7,17,12,35,60
11,33,5,6,138
10,17,5,14,133
14,17,6,11,53
12,27,13,31,44
27,28,3,22,134
7,14,31,35,137
3,7,9,14,37
14,30,13,34,115
13,31,15,17,53
13,26,3,21,55
8,10,3,32,149
4,15,0,18,55
26,34,0,31,61
13,28,3,16,65
0,15,13,16,48
8,15,2,32,49
28,34,1,3,230
6,27,4,14,50
11,35,5,6,54
0,25,4,27,43
9,14,18,27,133
0,6,15,31,136
2,31,1,29,57
13,31,19,23,44
9,13,7,26,109
1,5,22,32,117
4,24,0,31,150
1,2,12,26,209
3,28,15,27,65
28,33,1,3,168
8,25,11,30,140
3,29,2,27,37
9,30,5,24,44
5,18,13,30,45
7,19,2,26,113
4,30,11,26,38
28,31,1,3,143
12,19,6,13,137
0,13,15,22,45
12,15,13,24,39
4,25,20,22,56
0,4,3,6,56
0,35,14,17,32
6,21,12,31,52
4,18,5,17,52
14,33,17,30,56
7,13,15,30,144
14,28,3,30,174
2,17,12,27,105
0,34,14,17,32
3,31,12,18,47
26,32,0,31,219
4,32,9,24,33
26,34,9,18,52
10,28,16,18,120
0,33,14,17,37
7,19,11,17,60
2,14,4,6,133
22,28,1,4,138
2,7,8,15,157
7,10,1,25,127
18,22,28,30,46
16,23,9,29,114
1,31,2,24,45
0,2,5,21,206
6,10,8,9,44
19,29,5,25,112
1,24,6,22,55
5,31,12,22,52
7,12,0,26,134
27,29,13,26,123
0,16,20,25,119
4,8,3,7,53
21,23,1,18,205
5,18,16,25,40
9,14,17,22,133
26,27,5,12,59
6,21,12,32,60
1,5,22,31,108
26,31,0,32,157
21,22,5,30,136
1,19,29,30,57
1,9,14,20,64
26,30,6,7,41
19,22,2,11,49
14,27,5,12,61
6,9,25,26,45
20,25,7,8,147
21,28,2,29,136
6,22,4,16,37
4,34,9,24,38
8,23,2,24,44
0,1,8,30,224
4,5,14,29,138
27,28,5,13,143
0,32,14,17,34
18,21,6,27,45
8,31,6,20,61
3,6,10,19,40
2,9,11,14,121
21,25,3,17,67
17,33,6,9,122
9,13,7,20,110
17,23,11,12,47
9,34,1,13,56
29,31,3,10,57
12,27,8,29,45
13,21,8,17,47
1,4,5,23,52
6,9,2,28,56
4,26,19,21,136
0,3,14,20,52
12,23,5,14,50
13,22,26,32,41
4,24,13,35,156
6,29,0,16,39
14,31,17,33,151
4,8,1,9,106
0,26,3,10,59
9,15,5,24,220
9,11,1,21,226
25,30,13,14,144
10,27,3,4,50
1,4,25,29,56
6,25,19,21,46
4,21,2,3,153
1,28,0,15,64
2,23,6,17,46
2,28,0,10,143
7,16,9,19,111
14,31,17,32,134
9,29,0,6,54
18,26,7,16,41
5,29,0,17,50
18,27,0,19,44
23,24,3,26,62
2,13,16,29,37
13,30,1,29,55
6,31,10,30,45
11,26,25,30,162
20,23,1,7,95
4,26,11,13,147
15,16,4,6,144
1,28,16,29,62
8,17,0,9,44
12,33,1,15,44
2,35,1,29,37
21,24,2,30,153
2,14,29,30,225
5,24,4,20,45
4,16,1,14,226
7,14,9,31,159
2,34,1,29,50
2,22,10,11,33
3,30,16,23,27
14,32,17,31,46
5,30,1,2,41
26,33,0,30,149
2,33,1,29,48
6,13,15,22,65
4,24,0,30,160
12,31,11,22,50
18,21,12,13,59
5,20,0,4,38
4,14,0,8,126
7,11,4,30,123
5,6,9,29,46
16,22,9,18,50
12,27,13,30,60
8,25,11,31,49
1,7,16,28,122
1,31,2,28,50
0,16,10,24,106
12,34,1,15,46
5,27,0,11,48
12,35,1,15,41
5,23,0,3,63
7,19,8,11,64
4,22,12,26,50
5,34,12,22,124
6,18,8,14,59
10,20,3,7,125
8,15,2,35,45
0,31,14,17,50
12,19,6,8,130
0,6,15,32,208
18,30,5,27,198
1,35,2,24,36
14,30,13,32,57
9,18,1,29,55
12,17,9,19,112
14,24,3,32,148
5,35,12,22,48
5,9,10,16,50
6,32,3,15,41
8,13,5,12,54
8,15,2,33,42
3,9,11,13,215
1,34,2,24,50
14,24,3,33,159
1,3,8,26,43
1,20,10,32,38
2,32,1,29,30
28,35,1,3,146
10,27,0,15,146
13,15,1,29,104
1,33,2,24,39
15,16,2,14,149
0,25,9,17,51
27,28,0,5,234
0,1,8,31,216
2,12,7,15,40
6,16,5,20,102
8,25,11,32,140
14,24,3,35,159
0,9,6,20,54
10,12,8,16,49
1,18,8,13,48
32,33,12,16,47
14,24,3,34,157
3,34,12,18,36
11,24,15,18,156
26,32,0,30,222
5,16,11,18,43
6,22,1,11,37
12,15,8,28,95
3,35,12,18,32
13,30,19,27,55
6,23,9,21,39
8,10,3,31,140
5,20,16,31,33
4,24,13,31,148
3,33,12,18,42
20,22,1,19,103
11,30,12,31,40
15,26,17,24,53
12,15,13,28,41
10,12,19,27,53
0,26,3,21,45
8,25,3,9,136
3,20,19,30,34
6,34,3,15,53
6,11,7,21,46
3,18,16,26,30
19,28,1,26,119
2,20,26,33,57
6,25,0,3,140
5,20,16,33,38
16,19,4,9,148
8,28,25,26,61
9,18,11,15,53
12,17,5,22,114
7,14,9,35,136
21,31,10,27,135
2,4,26,27,109
1,32,2,24,25
14,30,13,31,48
9,21,7,24,115
9,17,12,28,51
7,20,13,22,66
6,32,10,30,32
7,14,9,33,134
6,13,0,11,41
4,31,9,24,45
5,20,16,32,41
18,22,7,15,49
0,6,15,33,204
4,15,3,28,48
0,23,10,27,34
10,22,0,1,142
2,16,13,21,108
21,23,0,2,210
4,9,24,33,127
11,19,7,16,152
0,6,15,34,205
5,15,1,10,32
17,25,5,14,133
9,10,15,24,227
0,6,15,35,211
28,30,27,31,62
6,35,3,15,41
21,24,2,32,148
18,31,3,19,52
2,9,15,17,133
16,28,18,20,65
26,31,0,30,158
0,17,6,19,104
30,31,12,16,222
12,16,3,34,120
19,25,8,9,216
9,19,6,20,158
14,15,11,29,63
2,26,9,22,113
26,32,1,16,200
6,30,24,25,30
15,19,11,12,47
2,24,0,10,122
1,21,8,27,50
10,12,5,22,59
13,29,1,30,48
5,19,22,35,54
19,30,14,17,41
5,15,16,26,32
11,12,4,17,53
24,33,1,3,109
2,8,4,29,134
0,32,19,20,30
12,33,11,22,41
9,15,26,28,206
7,14,18,23,138
5,19,22,33,53
2,30,1,29,49
6,7,11,12,127
1,26,2,13,46
24,25,16,17,226
2,5,7,21,72
21,30,13,15,54
24,34,1,3,117
3,20,5,26,30
15,25,18,21,43
7,31,2,3,63
5,27,11,18,50
2,8,5,21,192
12,16,15,21,48
9,17,3,11,54
13,16,3,15,58
11,19,6,16,151
3,5,18,20,212
12,17,1,9,113
3,28,21,22,30
24,30,5,18,58
7,16,8,25,127
6,31,10,29,48
8,9,12,23,63
0,33,19,20,34
24,27,0,5,59
6,22,2,4,42
2,16,9,21,103
11,30,5,21,48
17,21,15,26,64
0,20,1,17,39
2,15,3,21,96
12,13,22,26,205
13,22,26,30,42
1,7,16,24,113
7,10,12,27,142
23,28,15,16,158
10,14,2,8,60
9,27,17,21,51
22,27,8,31,62
8,26,2,13,49
19,26,1,9,154
22,23,5,14,217
3,4,21,24,195
11,27,16,24,49
21,25,1,19,54
4,6,22,27,61
1,30,2,24,33
5,15,19,25,24
11,15,3,12,56
12,13,5,31,135
7,15,22,29,63
9,31,5,24,146
10,11,12,19,231
11,30,12,29,54
0,35,19,20,31
2,25,4,18,57
21,24,2,31,58
2,8,12,23,225
12,34,11,22,37
2,14,29,31,217
19,33,15,18,57
6,11,4,22,56
12,21,5,29,59
1,18,5,16,60
0,2,12,17,221
1,25,3,24,48
8,10,13,29,115
4,32,11,26,36
14,29,10,12,51
12,15,8,24,96
7,24,1,3,71
3,5,27,31,203
9,35,0,21,51
4,22,14,24,50
12,13,7,11,208
9,34,0,21,58
7,11,4,33,121
5,19,22,31,53
16,28,5,13,138
3,29,5,10,32
2,8,15,26,135
0,20,8,25,41
1,14,10,27,37
6,27,1,24,35
2,31,19,29,117
5,30,9,11,23
19,24,13,14,155
8,9,1,10,56
26,31,1,16,137
7,16,3,21,141
0,28,3,16,140
17,26,12,14,57
17,30,0,12,50
3,6,16,26,37
11,16,15,29,159
1,20,12,17,45
0,15,5,22,115
3,18,13,17,34
3,20,19,29,29
9,13,15,24,46
8,19,3,18,58
22,33,1,15,45
1,15,2,28,48
8,21,17,18,52
22,32,6,21,31
4,9,28,31,150
20,30,0,28,36
2,4,10,17,130
8,15,6,29,57
24,27,5,13,55
15,28,13,20,68
28,30,1,3,66
13,20,14,16,40
8,30,6,20,118
14,19,0,1,131
5,27,3,8,47
15,27,12,21,38
5,15,10,19,35
14,30,4,10,110
17,19,2,21,47
11,26,25,31,152
9,10,1,25,217
1,16,7,27,106
6,12,5,18,124
2,20,9,26,47
5,11,0,10,143
12,13,5,32,144
9,32,0,21,35
2,25,0,14,62
4,15,3,24,48
2,10,3,8,59
3,28,1,5,67
6,17,2,19,105
1,18,4,24,48
1,5,26,28,103
16,27,6,12,57
30,32,12,16,222
14,30,17,31,46
12,22,14,27,44
10,20,4,11,140
14,17,0,21,60
21,24,2,33,126
26,30,0,32,56
14,24,16,25,117
12,13,5,35,143
6,31,16,17,43
13,31,8,16,42
24,32,1,3,47
6,31,3,15,53
14,19,20,26,119
5,6,16,21,38
1,28,6,22,66
4,25,5,26,47
12,13,5,33,142
12,26,15,22,63
3,24,0,12,44
10,29,0,14,136
12,27,8,30,56
17,30,19,26,40
7,33,2,3,130
23,33,13,26,41
19,21,0,13,152
6,17,3,8,121
9,32,5,24,45
13,16,2,18,60
13,25,7,10,46
21,28,2,30,143
14,30,17,32,62
7,34,2,3,59
19,24,1,26,154
4,31,9,28,148
26,30,0,31,47
1,23,4,13,46
7,35,2,3,130
3,20,10,28,23
2,25,14,29,57
4,9,28,34,146
5,18,13,33,39
13,29,1,31,49
5,18,13,34,45
12,13,17,21,200
13,14,22,23,209
14,31,4,10,61
3,10,0,29,50
8,15,2,30,49
24,25,3,15,232
2,18,8,12,49
12,22,15,20,51
1,19,9,28,39
8,11,2,12,55
1,24,14,18,46
0,15,19,27,107
3,12,10,20,55
6,33,10,29,38
12,14,16,22,208
30,33,12,16,96
0,10,8,9,47
6,32,16,17,29
0,21,5,6,52
10,16,2,24,233
12,30,0,20,56
8,20,12,14,39
16,24,0,5,161
7,14,8,22,160
1,30,2,28,37
6,15,2,17,48
18,22,6,15,52
9,15,11,19,207
15,19,9,16,34
14,28,3,32,174
13,29,1,32,56
25,27,2,24,104
1,20,10,30,53
9,18,1,30,59
11,26,9,25,152
6,31,19,23,44
8,17,11,29,38
11,31,5,6,156
22,26,12,27,109
0,10,4,5,36
13,19,21,25,46
6,30,25,28,110
4,5,7,27,201
3,26,6,17,44
14,28,3,33,144
19,23,6,18,53
0,18,1,5,48
2,4,1,8,132
22,31,1,15,123
5,22,9,12,65
5,31,9,11,36
23,25,2,9,50
5,31,1,2,53
21,22,5,9,208
19,28,0,4,137
0,23,8,15,41
0,19,14,22,59
14,28,3,35,144
0,21,12,22,48
14,28,3,34,168
2,10,14,20,60
7,10,16,22,119
11,32,5,6,45
5,9,6,7,51
5,35,1,2,45
9,11,21,25,225
14,28,3,31,165
7,13,15,31,135
3,34,16,23,27
5,34,1,2,125
6,21,12,30,55
8,22,2,3,49
4,24,0,29,161
5,16,3,9,41
9,31,5,28,159
4,26,0,17,156
14,19,1,18,137
0,16,10,28,108
3,33,16,23,43
5,18,13,31,40
1,14,0,19,43
5,33,1,2,125
18,21,6,23,51
10,11,1,14,228
0,22,10,17,33
4,11,12,17,154
13,29,1,34,42
4,19,7,8,157
7,12,23,24,127
13,29,1,35,43
15,30,31,32,43
2,18,10,22,116
0,13,4,29,37
22,25,1,17,133
17,23,8,16,56
6,20,26,27,35
14,17,0,10,60
16,21,25,28,132
1,5,22,30,112
3,9,10,21,194
0,21,14,28,47
5,12,15,24,63
9,16,17,25,156
6,27,1,28,35
13,29,1,33,45
15,19,1,28,50
3,11,27,28,40
5,18,13,32,50
9,15,24,26,202
4,8,3,6,62
7,32,2,3,45
13,31,19,27,43
8,22,5,26,43
7,17,5,21,47
12,18,24,29,48
6,9,4,17,47
8,14,1,18,204
3,32,16,23,22
5,28,4,20,65
5,29,12,26,117
1,15,2,24,50
7,17,1,5,69
5,32,1,2,30
11,13,0,27,58
17,31,6,9,48
7,8,11,17,129
4,22,14,28,38
12,19,11,16,52
3,30,13,14,31
21,22,5,31,137
